"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"73.400","3723","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0183","0.1105","-0.0057","374.44","-4.221","-4.068","-2.767","-2.738","-347.9","-454.2","-5.670","0","0","0","0","0.6472","-11.96588","-11.96588","0.4579","0.209","-0.645","-2.27","71.42","0.015","-0.6781","-0.39","100","0","0","203.96","0","0","0","0","0","0","0.0000","5914.4","0","6.502","6.0000","257.12","0.0000","0","0","0","0","0","1.0000","0","73.42","73.42","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.77","68.77","78.38","78.38","17","-21.19","20.40","-30.66","34.2","7.000","-901.2","-0.09","100","52.23","53.43","43.99","43.92","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4394","4176","6112","6072","328.155","327.971","336.572","335.85","22.962","21.602","23.500","22.188","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3291","99.4589","0.211","-0.172","0.063","-0.003","-0.03","-0.05","1.08","1.06","69.509","61.015","72.878","64.677","64.12","56.216","68.983","63.094","59.115","51.482","65.146","58.951","55.691","48.717","63.003","56.887","-0.177","-0.160","-0.0715","-0.0751","0","209.07","209.09","203.96","203.96","0","0"
"73.450","3726","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0420","0.0811","0.0421","373.21","-4.170","-3.824","-2.809","-2.874","-345.3","-451.9","-5.611","0","0","0","0","0.6478","-11.96588","-11.96588","0.4500","0.277","-0.737","-1.84","71.46","0.019","-0.6865","-0.13","100","0","0","204.20","0","0","0","0","0","0","0.0000","5921.2","0","6.501","6.0000","257.26","1.0000","0","0","0","0","0","1.0000","0","73.47","73.47","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","65.69","65.69","76.31","76.31","17","-22.95","28.01","-29.66","30.9","7.000","-901.3","-0.13","100","52.59","54.19","44.73","43.97","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4788","5708","5945","5485","327.157","323.988","336.956","337.46","22.960","21.602","23.501","22.189","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3291","99.4589","0.214","-0.165","0.067","-0.010","-0.04","-0.09","1.13","1.10","69.499","61.011","72.880","64.684","64.07","56.184","68.948","63.072","59.065","51.454","65.112","58.931","55.645","48.691","62.969","56.867","-0.175","-0.174","-0.0767","-0.0732","0","209.20","209.29","204.20","204.20","0","0"
"73.500","3730","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0257","0.0683","0.0803","372.65","-4.141","-4.063","-2.783","-2.755","-342.6","-449.5","-5.547","0","0","0","0","0.6485","-11.96588","-11.96588","0.4790","0.044","-0.861","-3.43","71.51","0.010","-0.6782","-0.04","100","0","0","204.17","0","0","0","0","0","0","0.0000","5920.3","0","6.499","6.0000","257.44","0.0000","0","0","0","0","0","1.0000","0","73.52","73.52","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.13","67.13","75.46","75.46","17","-18.91","21.16","-29.68","28.9","7.000","-901.3","-0.18","100","53.23","55.11","45.82","46.35","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4368","4390","6200","5672","328.238","327.117","336.173","336.58","22.958","21.601","23.501","22.191","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3291","99.4589","0.238","-0.186","0.088","-0.045","-0.03","-0.03","1.02","1.02","69.489","61.006","72.882","64.694","64.01","56.151","68.911","63.055","59.014","51.424","65.077","58.915","55.596","48.663","62.934","56.852","-0.187","-0.170","-0.0947","-0.1045","0","209.35","209.35","204.17","204.17","0","0"
"73.550","3733","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0022","0.1008","-0.1033","374.00","-4.075","-4.048","-2.736","-2.735","-339.8","-447.1","-5.482","0","0","0","0","0.6491","-11.96588","-11.96588","0.4355","-1.680","-0.956","-0.62","71.56","-0.000","-0.6942","0.20","100","0","0","204.43","0","0","0","0","0","0","0.0000","5928.1","0","6.497","6.0000","257.60","1.0000","0","0","0","0","0","1.0000","0","73.57","73.57","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.42","68.42","77.57","77.57","17","-21.27","24.37","-29.46","27.3","7.000","-901.4","0.14","100","52.56","52.63","45.58","45.36","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4354","4894","5803","5552","328.315","326.705","337.278","337.24","22.956","21.600","23.502","22.192","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3290","99.4588","0.185","-0.167","0.048","-0.045","-0.04","-0.07","1.12","1.12","69.478","60.997","72.884","64.702","63.95","56.107","68.873","63.031","58.959","51.384","65.041","58.894","55.545","48.626","62.898","56.831","-0.158","-0.177","-0.0907","-0.0822","0","209.38","209.37","204.43","204.43","0","0"
"73.600","3737","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0169","0.1147","-0.1239","375.54","-4.027","-4.014","-2.722","-2.646","-337.3","-444.8","-5.424","0","0","0","0","0.6497","-11.96588","-11.96588","0.3890","-0.964","-0.995","-0.94","71.60","-0.016","-0.7037","0.39","100","0","0","204.50","0","0","0","0","0","0","0.0000","5930.1","0","6.495","6.0000","257.76","0.0000","0","0","0","0","0","0.0000","0","73.62","73.62","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.82","70.82","79.96","79.96","17","-20.88","15.05","-30.76","29.2","7.000","-901.4","0.55","100","52.03","52.38","44.16","43.69","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3983","3704","5734","6044","329.325","329.568","337.498","335.80","22.955","21.598","23.502","22.193","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3290","99.4588","0.140","-0.217","0.024","-0.048","-0.04","-0.03","1.10","1.13","69.467","60.990","72.884","64.708","63.89","56.071","68.833","63.007","58.904","51.353","65.003","58.872","55.494","48.597","62.860","56.810","-0.127","-0.198","-0.0771","-0.0685","0","209.56","209.49","204.50","204.50","0","0"
"73.650","3740","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0353","0.0762","-0.1022","376.23","-4.126","-4.056","-2.679","-2.832","-334.5","-442.4","-5.365","0","0","0","0","0.6503","-11.96588","-11.96588","0.3110","-0.733","-1.017","0.32","71.64","-0.039","-0.7293","0.78","100","0","0","204.94","0","0","0","0","0","0","0.0000","5942.6","0","6.494","6.0000","257.91","1.0000","0","0","0","0","0","0.0000","0","73.67","73.67","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.39","68.39","82.16","82.16","17","-30.84","20.59","-30.79","21.0","7.000","-901.5","0.78","100","51.88","51.02","42.82","42.15","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4934","4872","5369","4594","326.740","326.336","338.396","339.63","22.953","21.597","23.501","22.194","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3290","99.4588","0.098","-0.233","-0.023","-0.067","-0.06","-0.06","1.20","1.24","69.456","60.981","72.884","64.713","63.83","56.030","68.788","62.978","58.846","51.316","64.960","58.845","55.440","48.562","62.819","56.785","-0.107","-0.206","-0.0559","-0.0470","0","209.74","209.66","204.94","204.94","0","0"
"73.700","3744","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0587","0.0969","0.1078","372.54","-4.219","-4.329","-2.785","-2.741","-331.8","-440.0","-5.308","0","0","0","0","0.6510","-11.96588","-11.96588","0.3765","2.002","-1.039","-1.66","71.69","-0.072","-0.6690","1.02","100","0","0","204.60","0","0","0","0","0","0","0.0000","5932.9","0","6.492","6.0000","258.09","0.0000","0","0","0","0","0","0.0000","0","73.72","73.72","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.74","66.74","77.83","77.83","17","-30.26","15.92","-43.28","30.9","7.000","-901.5","0.73","100","54.03","54.24","44.09","43.40","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4863","4196","6634","6691","326.834","327.881","335.291","334.22","22.952","21.597","23.502","22.195","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3290","99.4588","0.112","-0.295","-0.030","-0.088","-0.05","-0.03","0.99","1.06","69.447","60.979","72.885","64.721","63.77","56.008","68.749","62.958","58.795","51.296","64.924","58.828","55.392","48.544","62.782","56.768","-0.124","-0.231","-0.0795","-0.0664","0","209.99","209.89","204.60","204.60","0","0"
"73.750","3748","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","-0.0837","0.0876","-0.1890","375.38","-4.083","-4.176","-2.813","-2.910","-329.2","-437.8","-5.253","0","0","0","0","0.6516","-11.96588","-11.96588","0.3684","-2.331","-1.090","0.26","71.73","-0.101","-0.6504","1.04","100","0","0","204.89","0","0","0","0","0","0","0.0000","5941.4","0","6.490","6.0000","258.25","1.0000","0","0","0","0","0","0.0000","0","73.77","73.77","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.59","72.59","78.21","78.21","17","-22.06","10.45","-37.56","20.8","7.000","-901.6","0.64","100","52.43","50.81","46.86","45.53","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3737","3018","5978","5319","329.944","331.303","336.716","337.83","22.950","21.595","23.502","22.197","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3290","99.4587","0.084","-0.275","-0.023","-0.146","-0.03","-0.01","1.08","1.10","69.435","60.967","72.888","64.729","63.70","55.962","68.716","62.940","58.736","51.255","64.892","58.811","55.337","48.505","62.751","56.751","-0.121","-0.195","-0.1045","-0.0874","0","209.91","209.79","204.89","204.89","0","0"
"73.800","3751","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","-0.0812","0.0857","-0.2853","378.67","-4.061","-3.951","-2.791","-2.784","-326.4","-435.4","-5.201","0","0","0","0","0.6522","-11.96588","-11.96588","0.1932","-3.386","-1.031","0.52","71.78","-0.129","-0.7163","1.00","100","0","0","205.44","0","0","0","0","0","0","0.0000","5957.4","0","6.489","6.0000","258.40","0.0000","0","0","0","0","0","0.0000","0","73.82","73.82","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.05","73.05","83.46","83.46","17","-26.85","14.93","-30.78","16.8","7.000","-901.6","0.68","100","49.44","48.04","43.40","41.64","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3999","4388","4661","4603","329.335","327.582","340.257","339.87","22.947","21.593","23.502","22.197","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3289","99.4587","0.018","-0.276","-0.101","-0.126","-0.07","-0.07","1.29","1.34","69.419","60.955","72.886","64.732","63.63","55.913","68.669","62.908","58.666","51.211","64.847","58.781","55.271","48.464","62.706","56.722","-0.096","-0.180","-0.0570","-0.0410","0","209.99","209.94","205.44","205.44","0","0"
"73.850","3755","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","-0.1115","0.0760","0.0192","375.79","-4.152","-4.117","-2.697","-2.756","-323.6","-433.0","-5.155","0","0","0","0","0.6528","-11.96588","-11.96588","0.1283","0.968","-1.076","-2.18","71.82","-0.148","-0.7248","1.21","100","0","0","205.40","0","0","0","0","0","0","0.0000","5956.0","0","6.487","6.0000","258.56","1.0000","0","0","0","0","0","0.0000","0","73.87","73.87","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.94","66.94","83.22","83.22","17","-39.45","18.34","-41.39","19.6","7.000","-901.7","0.73","100","51.86","51.00","40.85","39.54","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5460","5239","5675","5003","325.298","325.048","337.738","338.74","22.946","21.592","23.501","22.198","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3289","99.4587","0.038","-0.304","-0.136","-0.112","-0.07","-0.05","1.19","1.23","69.410","60.950","72.883","64.735","63.57","55.886","68.620","62.878","58.609","51.187","64.801","58.754","55.219","48.442","62.662","56.696","-0.109","-0.207","-0.0334","-0.0128","0","210.42","210.34","205.40","205.40","0","0"
"73.900","3758","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.1216","0.0875","0.2583","368.96","-4.220","-4.109","-2.780","-2.844","-321.0","-430.7","-5.111","0","0","0","0","0.6534","-11.96588","-11.96588","0.2644","3.377","-1.209","-3.71","71.87","-0.169","-0.6318","1.30","100","0","0","205.05","0","0","0","0","0","0","0.0000","5945.9","0","6.486","6.0000","258.73","0.0000","0","0","0","0","0","0.0000","0","73.92","73.92","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","62.67","62.67","72.94","72.94","17","-35.56","15.83","-50.85","24.3","7.000","-901.7","0.59","100","55.98","55.76","46.75","43.95","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5273","5523","6975","6650","325.736","324.183","334.273","334.15","22.945","21.592","23.502","22.199","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3289","99.4587","0.082","-0.352","-0.076","-0.174","-0.05","-0.05","0.95","0.99","69.405","60.949","72.887","64.744","63.52","55.874","68.592","62.862","58.564","51.176","64.774","58.739","55.176","48.432","62.634","56.682","-0.147","-0.233","-0.1059","-0.0759","0","210.61","210.51","205.05","205.05","0","0"
"73.950","3762","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.1142","0.0857","0.0794","368.94","-4.066","-4.226","-2.771","-2.899","-318.3","-428.3","-5.060","0","0","0","0","0.6541","-11.96588","-11.96588","0.3603","-0.420","-1.394","-2.56","71.92","-0.184","-0.5884","1.06","100","0","0","205.16","0","0","0","0","0","0","0.0000","5949.2","0","6.483","6.0000","258.90","1.0000","0","0","0","0","0","0.0000","0","73.97","73.97","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.01","67.01","70.86","70.86","17","-27.96","10.32","-46.98","17.2","7.000","-901.8","0.37","100","56.33","54.41","51.73","48.69","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4535","3635","7052","6155","327.746","329.628","333.996","335.11","22.943","21.591","23.503","22.201","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3289","99.4586","0.087","-0.346","-0.029","-0.241","-0.03","-0.03","0.94","0.98","69.395","60.941","72.894","64.755","63.46","55.843","68.565","62.852","58.511","51.148","64.748","58.730","55.126","48.405","62.608","56.672","-0.167","-0.206","-0.1590","-0.1175","0","210.56","210.42","205.16","205.16","0","0"
"74.000","3766","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.1235","0.0829","-0.1902","373.33","-3.996","-4.162","-2.738","-2.898","-315.5","-425.9","-5.008","0","0","0","0","0.6547","-11.96588","-11.96588","0.2441","-3.500","-1.381","2.06","71.96","-0.189","-0.6782","0.90","100","0","0","205.60","0","0","0","0","0","0","0.0000","5961.9","0","6.482","6.0000","259.07","0.0000","0","0","0","0","0","0.0000","0","74.02","74.02","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.07","70.07","77.29","77.29","17","-26.90","11.41","-39.04","13.7","7.000","-901.9","0.09","100","54.50","50.74","49.65","46.16","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4201","3717","5657","5134","328.675","329.757","337.619","338.16","22.941","21.588","23.503","22.202","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3288","99.4586","0.047","-0.316","-0.091","-0.235","-0.05","-0.04","1.11","1.14","69.384","60.928","72.897","64.762","63.39","55.796","68.530","62.829","58.450","51.106","64.715","58.708","55.070","48.366","62.575","56.651","-0.167","-0.160","-0.1261","-0.0920","0","210.52","210.44","205.60","205.60","0","0"
"74.050","3769","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","-0.0979","0.0945","-0.0795","373.72","-4.088","-3.981","-2.710","-2.777","-312.9","-423.6","-4.963","0","0","0","0","0.6553","-11.96588","-11.96588","0.1254","-0.744","-1.318","-0.62","72.00","-0.188","-0.7534","0.63","100","0","0","205.94","0","0","0","0","0","0","0.0000","5971.7","0","6.480","6.0000","259.20","1.0000","0","0","0","0","0","0.0000","0","74.07","74.07","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.37","66.37","79.61","79.61","17","-32.02","18.99","-36.54","16.5","7.000","-901.9","-0.36","100","53.60","52.37","45.26","42.43","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4890","5440","5282","5216","326.907","324.955","338.739","338.21","22.940","21.588","23.503","22.202","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5292","99.3288","99.4586","0.067","-0.285","-0.118","-0.175","-0.06","-0.05","1.23","1.26","69.373","60.923","72.895","64.765","63.33","55.771","68.486","62.801","58.395","51.083","64.673","58.682","55.018","48.345","62.534","56.626","-0.195","-0.145","-0.0850","-0.0481","0","210.75","210.76","205.94","205.94","0","0"
"74.100","3773","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","-0.0902","0.0944","0.0099","371.82","-4.042","-4.317","-2.616","-2.722","-310.1","-421.2","-4.917","0","0","0","0","0.6559","-11.96588","-11.96588","0.1796","1.124","-1.471","-2.85","72.05","-0.169","-0.6997","0.19","100","0","0","205.64","0","0","0","0","0","0","0.0000","5963.0","0","6.479","6.0000","259.38","0.0000","0","0","0","0","0","1.0000","0","74.12","74.12","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.02","67.02","78.23","78.23","17","-29.63","13.90","-46.71","23.2","7.000","-901.9","-0.86","100","55.24","54.27","45.51","43.76","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5211","3445","6796","6325","326.077","330.376","334.783","335.16","22.938","21.587","23.503","22.204","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5291","99.3288","99.4586","0.136","-0.251","-0.078","-0.150","-0.04","-0.04","1.01","1.02","69.364","60.918","72.897","64.773","63.27","55.745","68.449","62.782","58.345","51.060","64.638","58.665","54.972","48.323","62.499","56.610","-0.242","-0.120","-0.0882","-0.0685","0","210.98","210.89","205.64","205.64","0","0"
"74.150","3776","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0625","0.1112","-0.1893","373.88","-3.965","-4.146","-2.656","-2.818","-307.3","-418.8","-4.870","0","0","0","0","0.6566","-11.96588","-11.96588","0.1618","-1.433","-1.460","3.24","72.10","-0.133","-0.6837","-0.27","100","0","0","205.95","0","0","0","0","0","0","0.0000","5972.0","0","6.477","6.0000","259.55","1.0000","0","0","0","0","0","1.0000","0","74.17","74.17","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.30","70.30","78.12","78.12","17","-20.83","15.60","-38.20","21.7","7.000","-902.0","-1.32","100","54.08","51.44","47.15","43.60","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4142","3572","6015","5787","328.844","330.085","336.604","337.00","22.936","21.585","23.504","22.205","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5291","99.3287","99.4585","0.154","-0.203","-0.054","-0.145","-0.04","-0.04","1.14","1.12","69.352","60.906","72.900","64.779","63.21","55.697","68.417","62.756","58.290","51.017","64.607","58.641","54.920","48.283","62.469","56.586","-0.266","-0.064","-0.1054","-0.0700","0","210.94","210.95","205.95","205.95","0","0"
