"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"63.000","3039","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1668","0.2694","-0.1577","382.26","-4.015","-4.196","-3.035","-2.869","-891.7","-862.6","-2.595","0","0","0","0","0.5286","-11.96588","-11.96588","-0.3273","-4.228","-0.984","3.10","50.03","0.107","-0.4442","-2.28","100","0","0","144.50","0","0","0","0","0","0","0.0000","5677","0","10.001","4.0000","180.09","1.0000","0","0","0","0","0","0.0000","0","63.03","63.03","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.11","82.11","86.83","86.83","17","-8.75","35.3","-8.86","30.94","6.000","-761.2","-2.01","100","39.87","42.95","40.06","43.22","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2496","4385","2873","4980","333.590","327.590","344.837","338.231","22.904","21.368","23.421","21.861","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4299","99.5596","0.235","0.078","0.156","0.097","-0.09","-0.08","2.00","1.98","69.150","59.548","72.383","62.632","76.35","61.661","77.608","65.002","70.278","56.338","73.628","60.721","66.387","53.336","71.579","58.542","-0.224","0.050","-0.0247","-0.0616","0","146.30","146.59","144.51","144.51","0","0"
"63.050","3042","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1681","0.3417","-0.1557","385.45","-3.848","-4.268","-2.706","-2.905","-889.4","-861.4","-2.590","0","0","0","0","0.5290","-11.96588","-11.96588","-0.4827","-2.418","-1.130","-4.50","50.19","0.137","-0.4769","-2.52","100","0","0","144.91","0","0","0","0","0","0","0.0000","5693","0","9.999","4.0000","180.66","0.0000","0","0","0","0","0","0.0000","0","63.08","63.08","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.59","83.59","91.95","91.95","17","-10.91","28.1","-13.91","34.32","6.000","-761.2","-1.60","100","37.50","42.16","32.64","38.09","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3612","3379","4663","4386","330.475","330.447","340.611","340.386","22.905","21.368","23.422","21.862","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4298","99.5595","0.286","0.151","0.140","0.288","-0.08","-0.09","2.22","2.04","69.154","59.547","72.390","62.637","76.27","61.618","77.564","64.997","70.208","56.300","73.586","60.715","66.321","53.300","71.536","58.537","-0.177","0.028","0.0687","-0.0026","0","146.87","147.04","144.91","144.91","0","0"
"63.100","3044","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1502","0.3349","-0.0194","384.37","-3.851","-4.292","-2.711","-3.051","-887.3","-860.2","-2.588","0","0","0","0","0.5294","-11.96588","-11.96588","-0.5156","1.856","-1.200","0.77","50.34","0.155","-0.4788","-2.08","100","0","0","145.58","0","0","0","0","0","0","0.0000","5719","0","9.998","4.0000","181.19","1.0000","0","0","0","0","0","0.0000","0","63.13","63.13","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.65","78.65","93.74","93.74","17","-17.68","36.2","-16.31","34.00","6.000","-761.3","-0.91","100","40.67","42.91","31.42","34.05","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4667","4331","4676","4273","327.429","327.666","340.496","340.848","22.906","21.368","23.424","21.862","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4298","99.5595","0.248","0.094","0.091","0.306","-0.10","-0.08","2.33","2.17","69.163","59.548","72.398","62.640","76.22","61.582","77.530","64.981","70.155","56.267","73.554","60.701","66.272","53.269","71.504","58.522","-0.153","-0.031","0.0948","0.0553","0","147.62","147.68","145.58","145.58","0","0"
"63.150","3047","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1714","0.3459","0.0374","382.29","-3.996","-4.201","-2.719","-3.010","-885.1","-859.0","-2.586","0","0","0","0","0.5299","-11.96588","-11.96588","-0.3733","1.869","-1.129","-0.19","50.51","0.147","-0.3769","-1.36","100","0","0","145.14","0","0","0","0","0","0","0.0000","5702","0","9.995","4.0000","181.82","0.0000","0","0","0","0","0","0.0000","0","63.18","63.18","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.08","82.08","85.97","85.97","17","-12.48","27.2","-23.04","51.52","6.000","-761.3","-0.09","100","40.38","43.63","34.15","37.39","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3050","3729","5895","5937","332.225","329.507","337.119","336.030","22.907","21.368","23.426","21.864","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4298","99.5594","0.198","0.040","0.111","0.236","-0.05","-0.05","1.67","1.58","69.169","59.548","72.410","62.647","76.14","61.540","77.499","64.981","70.091","56.230","73.524","60.700","66.212","53.234","71.474","58.521","-0.096","-0.095","0.0458","0.0026","0","147.97","148.11","145.13","145.13","0","0"
"63.200","3049","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1138","0.3091","0.0074","381.40","-3.873","-4.013","-2.735","-2.869","-882.8","-857.7","-2.581","0","0","0","0","0.5303","-11.96588","-11.96588","-0.2931","2.126","-1.067","1.42","50.67","0.123","-0.3738","-0.73","100","0","0","146.00","0","0","0","0","0","0","0.0000","5736","0","9.994","4.0000","182.37","1.0000","0","0","0","0","0","0.0000","0","63.23","63.23","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.17","79.17","90.29","90.29","17","-11.48","24.2","-18.00","40.34","6.000","-761.4","-0.09","100","44.27","43.77","35.26","39.66","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3191","3635","4651","5652","331.138","329.592","340.524","336.931","22.909","21.368","23.427","21.865","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4298","99.5594","0.241","0.003","0.087","0.153","-0.05","-0.06","1.80","1.79","69.179","59.548","72.421","62.656","76.08","61.496","77.462","64.980","70.035","56.191","73.488","60.699","66.159","53.198","71.437","58.520","-0.116","-0.099","0.0326","-0.0226","0","148.49","148.56","146.00","146.00","0","0"
"63.250","3052","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.0789","0.3136","-0.2495","385.34","-3.685","-3.913","-2.748","-2.832","-880.7","-856.5","-2.576","0","0","0","0","0.5308","-11.96588","-11.96588","-0.3285","-4.993","-1.007","1.42","50.83","0.091","-0.3800","-0.06","100","0","0","146.11","0","0","0","0","0","0","0.0000","5740","0","9.992","4.0000","182.95","0.0000","0","0","0","0","0","0.0000","0","63.27","63.27","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","90.90","90.90","85.38","85.38","17","-5.17","5.6","-19.72","35.68","6.000","-761.4","0.09","100","37.83","39.74","40.27","40.54","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","1475","1172","4842","5415","336.294","336.525","339.515","337.294","22.909","21.367","23.430","21.866","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4297","99.5594","0.136","-0.004","0.091","0.102","-0.03","-0.05","1.64","1.64","69.179","59.543","72.435","62.664","76.00","61.441","77.437","64.978","69.962","56.142","73.463","60.696","66.091","53.152","71.412","58.517","-0.052","-0.080","-0.0193","-0.0302","0","148.63","148.66","146.11","146.11","0","0"
"63.300","3054","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.132","112.04","70.999998000","0.00","12","12","12","12","0.0822","0.2319","-0.3196","389.38","-3.800","-4.019","-2.515","-2.703","-878.4","-855.3","-2.575","0","0","0","0","0.5312","-11.96588","-11.96588","-0.6446","-3.910","-0.991","-1.73","50.96","0.056","-0.5289","-0.14","100","0","0","148.59","0","0","0","0","0","0","0.0000","5838","0","9.991","4.0000","183.44","1.0000","0","0","0","0","0","0.0000","0","63.33","63.33","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.31","84.31","97.90","97.90","17","-19.00","30.3","-9.67","10.79","6.000","-761.5","0.23","100","36.52","38.10","31.94","34.77","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3700","4354","2734","2403","330.182","327.648","345.626","345.634","22.909","21.366","23.431","21.867","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4297","99.5593","0.111","0.003","-0.043","0.145","-0.08","-0.09","2.91","2.92","69.184","59.540","72.440","62.667","75.92","61.391","77.384","64.961","69.891","56.097","73.413","60.681","66.025","53.110","71.363","58.502","-0.047","-0.084","0.1060","0.0576","0","149.19","149.20","148.60","148.60","0","0"
"63.350","3057","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.132","112.04","70.999998000","0.00","12","12","12","12","0.0387","0.3630","-0.1696","388.36","-3.837","-3.950","-2.529","-2.897","-876.2","-854.0","-2.580","0","0","0","0","0.5317","-11.96588","-11.96588","-0.6419","0.868","-1.084","-2.71","51.14","0.029","-0.4488","0.17","100","0","0","147.39","0","0","0","0","0","0","0.0000","5791","0","9.989","4.0000","184.07","0.0000","0","0","0","0","0","0.0000","0","63.38","63.38","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","86.98","86.98","93.90","93.90","17","-15.63","12.8","-26.09","35.83","6.000","-761.5","0.78","100","37.18","40.24","30.52","30.81","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2850","2483","4911","5014","332.386","332.576","339.770","338.648","22.910","21.366","23.432","21.867","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4297","99.5593","0.053","-0.082","-0.069","0.188","-0.09","-0.05","1.95","1.97","69.189","59.540","72.449","62.670","75.85","61.347","77.353","64.952","69.823","56.058","73.382","60.672","65.961","53.074","71.332","58.494","-0.016","-0.132","0.1002","0.0953","0","149.82","149.82","147.40","147.40","0","0"
"63.400","3059","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.132","112.04","70.999998000","0.00","12","12","12","12","-0.0148","0.2538","0.0389","383.89","-3.658","-4.186","-2.703","-2.795","-874.0","-852.8","-2.586","0","0","0","0","0.5321","-11.96588","-11.96588","-0.6346","1.439","-1.136","-0.03","51.28","0.002","-0.4392","0.82","100","0","0","148.16","0","0","0","0","0","0","0.0000","5821","0","9.987","4.0000","184.60","1.0000","0","0","0","0","0","0.0000","0","63.42","63.42","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.63","77.63","97.05","97.05","17","-35.59","28.2","-24.85","22.44","6.000","-761.6","1.19","100","42.41","39.63","32.23","33.86","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5423","4673","4205","4149","325.496","326.827","341.920","340.731","22.912","21.366","23.433","21.868","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4297","99.5593","0.026","-0.105","-0.128","0.070","-0.07","-0.10","1.96","2.04","69.197","59.538","72.458","62.675","75.78","61.302","77.316","64.944","69.766","56.018","73.347","60.664","65.907","53.037","71.298","58.486","-0.016","-0.163","0.0875","0.0730","0","150.57","150.37","148.16","148.16","0","0"
"63.450","3062","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.132","112.04","70.999998000","0.00","12","12","12","12","-0.0425","0.3370","0.2543","377.04","-3.889","-4.200","-2.571","-2.965","-871.7","-851.5","-2.591","0","0","0","0","0.5325","-11.96588","-11.96588","-0.3765","5.561","-1.032","2.27","51.45","-0.030","-0.3137","1.25","100","0","0","147.59","0","0","0","0","0","0","0.0000","5799","0","9.986","4.0000","185.20","0.0000","0","0","0","0","0","1.0000","0","63.48","63.48","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.89","75.89","82.12","82.12","17","-20.52","13.8","-47.45","37.94","6.000","-761.6","1.32","100","48.37","46.52","38.53","36.78","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3420","3513","6780","6674","330.645","329.708","334.820","334.064","22.913","21.366","23.436","21.869","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4296","99.5593","0.046","-0.258","-0.115","-0.029","-0.05","-0.03","1.38","1.42","69.207","59.540","72.472","62.682","75.72","61.271","77.291","64.938","69.709","55.990","73.323","60.659","65.854","53.010","71.273","58.481","-0.046","-0.216","-0.0111","0.0079","0","151.00","150.94","147.59","147.59","0","0"
"63.500","3064","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.132","112.04","70.999998000","0.00","12","12","12","12","-0.0716","0.3178","0.2288","374.43","-3.865","-4.249","-2.823","-2.841","-869.4","-850.2","-2.588","0","0","0","0","0.5330","-11.96588","-11.96588","-0.2668","0.488","-0.883","1.95","51.61","-0.049","-0.3636","1.09","100","0","0","148.38","0","0","0","0","0","0","0.0000","5829","0","9.984","4.0000","185.78","1.0000","0","0","0","0","0","1.0000","0","63.53","63.53","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.03","74.03","81.92","81.92","17","-29.43","17.8","-31.54","19.83","6.000","-761.7","0.96","100","48.55","45.34","44.58","45.72","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4485","4065","5157","5774","327.857","328.398","338.874","336.271","22.915","21.366","23.438","21.871","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4296","99.5592","0.031","-0.237","-0.048","-0.164","-0.06","-0.03","1.47","1.58","69.215","59.539","72.487","62.694","75.65","61.231","77.263","64.944","69.648","55.953","73.295","60.664","65.797","52.976","71.244","58.485","-0.068","-0.185","-0.0637","-0.0818","0","151.37","151.21","148.38","148.38","0","0"
"63.550","3067","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.135","112.04","70.999998000","0.00","12","12","12","12","-0.0440","0.3297","-0.0497","379.17","-3.989","-3.867","-2.744","-3.007","-867.3","-849.0","-2.580","0","0","0","0","0.5334","-11.96588","-11.96588","-0.2614","-1.818","-0.776","1.88","51.76","-0.062","-0.4076","0.90","100","0","0","148.65","0","0","0","0","0","0","0.0000","5840","0","9.982","4.0000","186.32","0.0000","0","0","0","0","0","1.0000","0","63.58","63.58","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.34","83.34","78.70","78.70","17","-4.62","6.5","-38.64","23.57","6.000","-761.7","0.87","100","46.04","44.52","43.88","43.17","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","975","2211","5960","5802","336.848","333.261","336.816","336.347","22.915","21.366","23.440","21.872","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4296","99.5592","0.041","-0.265","-0.075","-0.141","0.02","-0.06","1.53","1.54","69.220","59.537","72.501","62.702","75.58","61.191","77.238","64.940","69.584","55.918","73.270","60.660","65.737","52.943","71.219","58.481","-0.052","-0.176","-0.0587","-0.0556","0","151.53","151.53","148.66","148.66","0","0"
"63.600","3070","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.135","112.04","70.999998000","0.00","12","12","12","12","-0.0253","0.1931","-0.3137","388.19","-3.785","-3.798","-2.724","-2.666","-865.0","-847.7","-2.576","0","0","0","0","0.5339","-11.96588","-11.96588","-0.6206","-9.241","-0.797","-2.44","51.91","-0.073","-0.5723","0.49","100","0","0","150.39","0","0","0","0","0","0","0.0000","5908","0","9.981","4.0000","186.87","1.0000","0","0","0","0","0","1.0000","0","63.63","63.63","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","88.11","88.11","92.46","92.46","17","-22.05","14.7","-10.21","9.67","6.000","-761.8","1.14","100","34.95","36.86","39.36","38.79","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3096","3545","2166","2908","331.891","330.168","346.352","343.966","22.915","21.365","23.442","21.873","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4296","99.5591","-0.101","-0.176","-0.099","-0.060","-0.10","-0.08","2.25","2.34","69.217","59.529","72.510","62.707","75.49","61.131","77.197","64.927","69.498","55.864","73.231","60.648","65.657","52.893","71.180","58.469","0.028","-0.136","0.0033","-0.0012","0","151.78","151.74","150.38","150.38","0","0"
"63.650","3072","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.135","112.04","70.999998000","0.00","12","12","12","12","-0.0298","0.4273","-0.2179","390.01","-3.879","-3.943","-2.386","-2.728","-862.6","-846.4","-2.580","0","0","0","0","0.5344","-11.96588","-11.96588","-0.7736","2.180","-0.981","-3.74","52.05","-0.091","-0.5588","1.43","100","0","0","151.40","0","0","0","0","0","0","0.0000","5948","0","9.979","4.0000","187.36","0.0000","0","0","0","0","0","1.0000","0","63.68","63.68","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.68","83.68","99.30","99.30","17","-19.74","12.8","-27.50","18.27","6.000","-761.8","1.32","100","40.89","40.62","27.13","26.20","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2935","3123","4417","3887","331.953","330.678","341.118","341.941","22.916","21.365","23.442","21.873","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4295","99.5591","-0.046","-0.202","-0.299","0.112","-0.06","-0.08","2.98","3.03","69.225","59.529","72.512","62.705","75.42","61.094","77.152","64.903","69.437","55.832","73.189","60.626","65.599","52.863","71.139","58.448","0.009","-0.173","0.1725","0.1840","0","152.60","152.53","151.40","151.40","0","0"
"63.700","3075","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.135","112.04","70.999998000","0.00","12","12","12","12","-0.1054","0.2419","0.1607","383.52","-3.633","-4.047","-2.542","-2.793","-860.4","-845.2","-2.588","0","0","0","0","0.5348","-11.96588","-11.96588","-0.6700","2.384","-1.034","1.27","52.22","-0.119","-0.4638","1.95","100","0","0","150.57","0","0","0","0","0","0","0.0000","5915","0","9.977","4.0000","187.97","1.0000","0","0","0","0","0","1.0000","0","63.73","63.73","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.85","77.85","95.45","95.45","17","-41.27","19.4","-29.24","18.85","6.000","-761.9","1.14","100","43.59","39.58","34.59","31.89","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5326","4416","4083","4505","325.738","327.677","341.696","339.863","22.917","21.364","23.444","21.874","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4295","99.5591","-0.074","-0.211","-0.238","-0.063","-0.07","-0.08","1.69","1.83","69.232","59.526","72.523","62.710","75.36","61.049","77.127","64.896","69.381","55.792","73.165","60.619","65.547","52.826","71.115","58.442","-0.016","-0.163","0.0504","0.1040","0","153.31","153.06","150.57","150.57","0","0"
"63.750","3077","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.138","112.04","70.999998000","0.00","12","12","12","12","-0.1354","0.3465","0.2691","376.65","-3.928","-3.926","-2.531","-2.817","-858.1","-843.9","-2.594","0","0","0","0","0.5353","-11.96588","-11.96588","-0.3778","6.653","-0.935","1.85","52.38","-0.145","-0.3048","1.83","100","0","0","150.25","0","0","0","0","0","0","0.0000","5903","0","9.976","4.0000","188.55","0.0000","0","0","0","0","0","1.0000","0","63.78","63.78","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.43","75.43","81.33","81.33","17","-20.72","10.3","-60.04","24.15","6.000","-761.9","0.55","100","49.67","46.04","39.26","36.06","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3199","3668","6931","6685","330.967","329.119","334.415","334.113","22.919","21.364","23.446","21.875","340.000004000","340.000004000","352.5000","352.5000","99.5180","99.6526","99.4295","99.5590","0.007","-0.315","-0.246","-0.158","-0.03","-0.02","1.37","1.48","69.243","59.528","72.536","62.717","75.29","61.021","77.102","64.891","69.326","55.767","73.140","60.614","65.495","52.802","71.090","58.437","-0.097","-0.167","-0.0279","0.0254","0","153.75","153.68","150.25","150.25","0","0"
